,0
0,38
1,19
2,41
3,9
4,16
5,75
6,58
7,58
8,53
9,14
10,38
11,2
12,17
13,93
14,58
15,92
16,36
17,46
18,76
19,20
20,77
21,0
22,58
23,54
24,12
25,52
26,56
27,45
28,2
29,55
30,91
31,80
32,72
33,76
34,45
35,27
36,45
37,17
38,67
39,63
40,4
41,40
42,52
43,40
44,51
45,14
46,99
47,0
48,8
49,45
50,62
51,46
52,99
53,23
54,94
55,57
56,80
57,9
58,4
59,18
60,67
61,12
62,66
63,44
64,85
65,12
66,92
67,53
68,23
69,80
70,61
71,57
72,48
73,88
74,88
75,46
76,94
77,1
78,93
79,19
80,90
81,31
82,66
83,50
84,70
85,23
86,91
87,90
88,32
89,41
90,51
91,21
92,19
93,85
94,85
95,59
96,52
97,34
98,24
99,19
100,34
101,70
102,37
103,32
104,1
105,73
106,38
107,21
108,9
109,99
110,39
111,29
112,52
113,15
114,56
115,8
116,21
117,86
118,93
119,89
120,87
121,28
122,65
123,3
124,49
125,77
126,14
127,12
128,59
129,24
130,57
131,41
132,86
133,39
134,9
135,81
136,35
137,22
138,5
139,4
140,38
141,12
142,47
143,90
144,5
145,53
146,75
147,56
148,94
149,58
150,0
151,37
152,65
153,28
154,17
155,89
156,44
157,64
158,85
159,22
160,54
161,58
162,84
163,46
164,26
165,97
166,76
167,5
168,3
169,35
170,63
171,53
172,59
173,78
174,82
175,24
176,49
177,25
178,7
179,84
180,20
181,60
182,0
183,10
184,29
185,95
186,24
187,5
188,43
189,92
190,84
191,9
192,22
193,88
194,29
195,32
196,26
197,57
198,54
199,20
200,88
201,24
202,84
203,0
204,17
205,5
206,91
207,47
208,50
209,83
210,10
211,66
212,12
213,5
214,38
215,43
216,48
217,45
218,27
219,85
220,31
221,28
222,77
223,48
224,6
225,23
226,59
227,27
228,96
229,99
230,83
231,35
232,40
233,13
234,2
235,39
236,77
237,70
238,30
239,48
240,77
241,87
242,45
243,16
244,81
245,86
246,65
247,17
248,6
249,9
250,53
251,95
252,44
253,33
254,21
255,77
256,7
257,12
258,44
259,16
260,58
261,94
262,67
263,75
264,0
265,53
266,60
267,10
268,35
269,36
270,53
271,91
272,27
273,12
274,45
275,7
276,48
277,35
278,20
279,11
280,87
281,24
282,88
283,96
284,17
285,53
286,24
287,16
288,32
289,57
290,69
291,28
292,58
293,11
294,48
295,72
296,12
297,8
298,55
299,14
300,23
301,60
302,69
303,29
304,80
305,5
306,45
307,22
308,86
309,31
310,44
311,5
312,98
313,41
314,83
315,50
316,7
317,66
318,25
319,35
320,92
321,61
322,62
323,45
324,89
325,8
326,58
327,29
328,19
329,67
330,35
331,4
332,25
333,15
334,38
335,73
336,21
337,30
338,24
339,93
340,99
341,91
342,32
343,86
344,6
345,40
346,45
347,49
348,47
349,47
350,98
351,40
352,75
353,73
354,72
355,87
356,9
357,47
358,82
359,75
360,88
361,94
362,51
363,31
364,58
365,29
366,87
367,72
368,73
369,53
370,69
371,13
372,88
373,19
374,50
375,86
376,33
377,52
378,30
379,20
380,74
381,46
382,84
383,17
384,78
385,77
386,85
387,33
388,15
389,77
390,75
391,24
392,77
393,61
394,25
395,45
396,74
397,95
398,97
399,94
400,68
401,57
402,44
403,3
404,76
405,54
406,43
407,61
408,45
409,31
410,87
411,61
412,36
413,49
414,51
415,0
416,42
417,51
418,5
419,81
420,8
421,82
422,14
423,61
424,45
425,21
426,61
427,17
428,33
429,40
430,27
431,85
432,99
433,19
434,68
435,51
436,68
437,86
438,96
439,39
440,71
441,59
442,99
443,66
444,50
445,22
446,24
447,42
448,21
449,12
450,5
451,94
452,6
453,64
454,50
455,66
456,63
457,65
458,84
459,31
460,87
461,93
462,83
463,55
464,76
465,4
466,41
467,49
468,53
469,93
470,29
471,60
472,65
473,97
474,8
475,33
476,12
477,32
478,61
479,29
480,65
481,25
482,20
483,35
484,69
485,82
486,92
487,68
488,4
489,60
490,14
491,12
492,16
493,28
494,75
495,79
496,44
497,7
498,55
499,74
500,12
501,13
502,52
503,21
504,26
505,40
506,55
507,50
508,77
509,34
510,22
511,61
512,0
513,53
514,90
515,11
516,58
517,29
518,94
519,30
520,25
521,83
522,83
523,94
524,82
525,25
526,78
527,78
528,32
529,98
530,56
531,0
532,87
533,6
534,20
535,35
536,7
537,57
538,52
539,63
540,6
541,60
542,75
543,72
544,34
545,36
546,98
547,54
548,56
549,63
550,85
551,14
552,59
553,68
554,25
555,32
556,24
557,67
558,50
559,54
560,31
561,87
562,56
563,60
564,19
565,93
566,65
567,81
568,93
569,47
570,49
571,77
572,75
573,69
574,37
575,9
576,38
577,78
578,93
579,97
580,90
581,75
582,86
583,67
584,41
585,66
586,29
587,83
588,83
589,87
590,22
591,89
592,26
593,75
594,15
595,88
596,82
597,10
598,54
599,1
600,17
601,69
602,56
603,11
604,52
605,18
606,83
607,4
608,65
609,25
610,7
611,31
612,52
613,49
614,44
615,21
616,60
617,34
618,85
619,29
620,94
621,57
622,67
623,23
624,14
625,8
626,86
627,28
628,4
629,35
630,18
631,40
632,43
633,89
634,0
635,83
636,75
637,11
638,69
639,33
640,53
641,21
642,46
643,53
644,63
645,65
646,22
647,0
648,37
649,2
650,91
651,5
652,98
653,97
654,25
655,36
656,45
657,4
658,90
659,51
660,36
661,8
662,82
663,88
664,49
665,98
666,93
667,43
668,78
669,15
670,96
671,41
672,24
673,99
674,43
675,55
676,9
677,71
678,29
679,29
680,81
681,73
682,57
683,58
684,55
685,87
686,9
687,84
688,58
689,23
690,8
691,72
692,97
693,93
694,95
695,14
696,23
697,6
698,85
699,49
700,13
701,28
702,78
703,73
704,24
705,31
706,75
707,63
708,36
709,17
710,59
711,23
712,52
713,54
714,32
715,62
716,81
717,32
718,36
719,99
720,51
721,39
722,2
723,39
724,21
725,80
726,4
727,23
728,50
729,11
730,34
731,27
732,92
733,71
734,19
735,8
736,66
737,87
738,62
739,86
740,29
741,17
742,37
743,95
744,81
745,5
746,51
747,72
748,51
749,61
750,60
751,0
752,71
753,82
754,86
755,48
756,72
757,48
758,66
759,88
760,61
761,16
762,82
763,51
764,77
765,64
766,9
767,60
768,37
769,18
770,88
771,89
772,45
773,50
774,26
775,78
776,39
777,59
778,49
779,39
780,78
781,93
782,97
783,32
784,70
785,54
786,54
787,64
788,90
789,81
790,30
791,76
792,36
793,1
794,51
795,55
796,83
797,64
798,24
799,51
800,10
801,24
802,89
803,50
804,77
805,86
806,86
807,28
808,93
809,90
810,11
811,94
812,53
813,58
814,59
815,14
816,53
817,84
818,58
819,37
820,69
821,73
822,12
823,43
824,11
825,99
826,11
827,21
828,89
829,80
830,18
831,84
832,11
833,33
834,0
835,41
836,93
837,12
838,36
839,28
840,24
841,75
842,11
843,7
844,24
845,6
846,74
847,51
848,11
849,57
850,37
851,38
852,2
853,75
854,80
855,17
856,61
857,92
858,36
859,27
860,35
861,80
862,64
863,23
864,36
865,26
866,84
867,87
868,10
869,89
870,39
871,13
872,12
873,74
874,29
875,78
876,14
877,47
878,84
879,15
880,86
881,75
882,96
883,57
884,21
885,67
886,94
887,84
888,63
889,14
890,5
891,16
892,66
893,18
894,98
895,29
896,73
897,1
898,80
899,59
900,26
901,98
902,1
903,1
904,0
905,2
906,60
907,32
908,27
909,52
910,42
911,70
912,32
913,25
914,0
915,38
916,22
917,10
918,37
919,32
920,17
921,76
922,82
923,45
924,58
925,40
926,41
927,9
928,70
929,62
930,12
931,8
932,49
933,13
934,10
935,15
936,46
937,88
938,39
939,73
940,39
941,92
942,17
943,75
944,54
945,49
946,92
947,59
948,45
949,21
950,55
951,86
952,3
953,9
954,80
955,25
956,5
957,77
958,89
959,45
960,41
961,77
962,61
963,27
964,80
965,83
966,88
967,58
968,36
969,88
970,16
971,82
972,91
973,2
974,11
975,33
976,38
977,16
978,24
979,88
980,90
981,70
982,95
983,66
984,85
985,45
986,89
987,32
988,69
989,80
990,81
991,33
992,64
993,76
994,8
995,41
996,32
997,33
998,36
999,22
